Address,Bedrooms,Bathrooms,Date Listed,Date Available,Price Per Week,Source
"56B Knightsbridge Dr, Forrest Hill, North Shore City",1,1,27/06/2023,14/07/2023,400,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/forrest-hill/listing/4200053433
"80C Hutton Street, Otahuhu, Auckland City",4,2,27/06/2023,17/07/2023,840,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/otahuhu/listing/4200059829
"1/221-223 Dairy Flat Highway, Albany, North Shore City",2,1,27/06/2023,03/07/2023,520,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4200062057
"3/12 Alverston Street, Waterview, Auckland City",3,2,27/06/2023,22/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/waterview/listing/4200092182
"3/7 Arcadia Road, Epsom, Auckland City",3,3,27/06/2023,25/07/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4200104794
"6/7 Lydia  Avenue, Northcote, North Shore City",2,1,27/06/2023,01/08/2023,480,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/northcote/listing/4200116804
"1/341 Hillsborough Road, Hillsborough, Auckland City",4,3,27/06/2023,06/07/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/hillsborough/listing/4200267753
"5 Widmore Drive, Massey, Waitakere City",4,2,27/06/2023,07/07/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4200268440
"55 Helena Street, Massey, Waitakere City",3,1,27/06/2023,29/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4200485028
"78A Swanson Road, Henderson, Waitakere City",3,1,27/06/2023,30/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4201118515
" Hadfield St, Waterview, Auckland City",2,1,27/06/2023,14/08/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/waterview/listing/4201128060
"145 Shaw Road, Oratia, Waitakere City",2,1,27/06/2023,11/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/oratia/listing/4201128603
"1/78A Swanson Road, Henderson, Waitakere City",2,1,27/06/2023,13/07/2023,525,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4201133290
"2 Bedroom/26 Apirana Avenue, Glen Innes, Auckland City",2,1,27/06/2023,30/06/2023,625,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/glen-innes/listing/4201150619
"4 Autumn Blaze Street, Hobsonville, Waitakere City",3,2,16/06/2023,09/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4183471719
"48D Waddell Avenue, Point England, Auckland City",4,2,23/06/2023,30/07/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/point-england/listing/4193976473
"6A Bradford Road, Parnell, Auckland City",2,1,26/06/2023,30/06/2023,860,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4198262830
"57 Horokaka Street, Massey, Waitakere City",4,2,26/06/2023,07/07/2023,780,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4198283035
"1 Howden Lane, Golflands, Manukau City",2,1,26/06/2023,28/07/2023,675,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/golflands/listing/4198307287
"11 East Street, Pukekohe, Franklin",3,2,26/06/2023,22/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4198322786
"3 Sherwood Ave, Grey Lynn, Auckland City",4,2,26/06/2023,09/08/2023,1595,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4198343078
"36 Kings Road, Mount Roskill, Auckland City",4,1,26/06/2023,26/06/2023,855,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-roskill/listing/4198347050
"5C Central Road, Kingsland, Auckland City",1,1,26/06/2023,17/07/2023,495,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kingsland/listing/4198389319
"15 Litchfield Place, Clarks Beach, Franklin",4,2,26/06/2023,04/08/2023,770,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/clarks-beach/listing/4198390498
"1/227 Manukau Road, Epsom, Auckland City",4,2,26/06/2023,28/06/2023,1350,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4198641139
"179 Richmond Road, Grey Lynn, Auckland City",2,2,26/06/2023,01/09/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4198691840
"27 Park Hill Rd, Birkenhead, North Shore City",4,2,26/06/2023,29/07/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkenhead/listing/4198836153
"15a Sunnynook Rd, Forrest Hill, North Shore City",4,1,26/06/2023,01/07/2023,890,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/forrest-hill/listing/4198905319
"1/35 Neptune Avenue, Beach Haven, North Shore City",3,1,26/06/2023,26/06/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/beach-haven/listing/4199001541
"2 Averill Street, Papakura, Papakura",2,2,26/06/2023,28/06/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4199437571
"17 Luke Street, Otahuhu, Auckland City",2,1,26/06/2023,28/06/2023,480,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/otahuhu/listing/4199456881
"1716/10 Waterloo Quadrant, City Centre, Auckland City",1,1,26/06/2023,02/08/2023,390,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4199503738
"20 Ballyholey Drive, Flat Bush, Manukau City",6,4,26/06/2023,29/07/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4199566728
"2 Ocean View Road, Milford, North Shore City",4,2,26/06/2023,31/07/2023,1650,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4199669002
"32 Chartwell Avenue, Glenfield, North Shore City",4,2,27/06/2023,03/07/2023,885,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/glenfield/listing/4199730373
"1 Courthouse Lane, City Centre, Auckland City",1,1,27/06/2023,01/08/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4199783227
"3/6 Leek Street, Newmarket, Auckland City",2,2,23/03/2023,20/04/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/newmarket/listing/4069105703
"389C Ellerslie Panmure Highway, Mount Wellington, Auckland City",4,2,21/05/2023,22/05/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4143124783
"148 Seddon Road, Pukekohe, Franklin",5,3,24/05/2023,31/05/2023,990,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4146658154
"2D/10 Augustus Terrace, Parnell, Auckland City",3,2,06/06/2023,07/08/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4168036555
"7H/156 Vincent Street, City Centre, Auckland City",1,1,14/06/2023,09/07/2023,510,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4179424765
"6/10 Pah Rd, Epsom, Auckland City",2,1,15/06/2023,16/07/2023,560,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4182570789
"2/110 Kervil Road, Te Atatu Peninsula, Waitakere City",2,1,25/06/2023,12/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-peninsula/listing/4197108109
"7/2 Blockhouse Bay Road, Avondale, Auckland City",3,1,25/06/2023,01/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/avondale/listing/4197363693
"1A Penning Road, Milford, North Shore City",1,1,25/06/2023,16/07/2023,490,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4197484513
"5/242 Great North Road, Glendene, Waitakere City",2,1,25/06/2023,22/07/2023,520,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/glendene/listing/4197852658
"5/8D Schnapper Rock Road, Albany, North Shore City",1,1,25/06/2023,10/07/2023,395,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4197909311
"6D/508 Queen Street, City Centre, Auckland City",1,1,25/06/2023,19/07/2023,380,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4197923548
"8L/23 Emily Place, City Centre, Auckland City",1,1,25/06/2023,10/07/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4197931043
"33B Sturges Avenue, Otahuhu, Auckland City",2,1,25/06/2023,10/07/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/otahuhu/listing/4197959214
"33E Sturges Avenue, Otahuhu, Auckland City",2,1,25/06/2023,10/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/otahuhu/listing/4197959942
"4#/6 Princes Street, City Centre, Auckland City",1,1,26/06/2023,03/07/2023,880,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4198058770
"2B/98 Hinemoa Street, Birkenhead, North Shore City",2,1,26/06/2023,22/07/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkenhead/listing/4198065683
"2/10 Shirley Road, Grey Lynn, Auckland City",2,1,26/06/2023,09/08/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4198093300
"9 Chamberlain Street, Grey Lynn, Auckland City",4,1,26/06/2023,17/07/2023,1050,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4198146188
"2/109 Kohimarama Road, Kohimarama, Auckland City",3,3,26/06/2023,01/07/2023,1195,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kohimarama/listing/4198216713
"32 Port way, Karaka, Franklin",3,2,26/06/2023,11/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/karaka/listing/4198221001
"14 Kopiha Way, Mount Wellington, Auckland City",2,1,26/06/2023,26/06/2023,660,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4198221753
"10b John Brian Drive, Redvale, Rodney",5,4,09/01/2023,10/05/2023,2000,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/redvale/listing/4125035319
"3/16 Lillington Road, Remuera, Auckland City",4,2,14/06/2023,16/06/2023,990,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4179926072
"160A Gowing Drive, Meadowbank, Auckland City",4,3,19/06/2023,10/07/2023,965,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/meadowbank/listing/4186987320
"18 Reliance Cres, Beachlands, Manukau City",4,2,23/06/2023,31/07/2023,1180,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/beachlands/listing/4194037711
"1/20 Oranga Avenue, Onehunga, Auckland City",2,1,23/06/2023,14/07/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/onehunga/listing/4194045633
"73A Wellington Street, City Centre, Auckland City",3,2,23/06/2023,10/07/2023,1250,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4194080879
"505/57 Mapou Road, Hobsonville, Waitakere City",2,2,23/06/2023,07/07/2023,640,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4194092949
"5 Brookland Place , Remuera, Auckland City",5,3,23/06/2023,23/06/2023,1600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4194097774
"42 Gordon Avenue, Milford, Milford, North Shore City",5,2,23/06/2023,30/06/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4194105834
"714 West Coast Road, Oratia, Waitakere City",3,2,23/06/2023,29/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/oratia/listing/4194254881
"8 Unity road, Bethells Beach, Waitakere City",3,1,23/06/2023,28/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/bethells-beach/listing/4194384319
"22 Kohia Terrace, Epsom, Auckland City",3,2,23/06/2023,26/06/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4194674452
"136 Wyllie Road, Papatoetoe, Manukau City",4,1,24/06/2023,07/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/papatoetoe/listing/4195442377
"39 Fairview Road, Mount Eden, Auckland City",4,2,24/06/2023,05/08/2023,1350,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4195558062
"60 Tony Segedin Drive, Avondale, Auckland City",3,1,24/06/2023,04/07/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/avondale/listing/4195605117
"161A Portland Road, Remuera, Auckland City",5,3,24/06/2023,15/07/2023,1250,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4195966104
"13 Dunraven Place , Torbay, North Shore City",4,2,25/06/2023,07/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/torbay/listing/4196766066
"Woodhill, Rodney",2,1,25/06/2023,03/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/woodhill/listing/4196819253
"23 Browning Street, Grey Lynn, Auckland City",3,1,25/06/2023,08/07/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4196908510
"38 Brady Road, Otahuhu, Auckland City",4,2,25/06/2023,26/06/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/otahuhu/listing/4196920853
"5 Pitoitoi Avenue, Greenhithe, North Shore City",4,2,25/06/2023,08/07/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/greenhithe/listing/4196952938
"85A Verran Road, Birkenhead, North Shore City",3,1,25/06/2023,15/07/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkenhead/listing/4196987122
"67 John Gray Street, Papakura, Papakura",3,1,11/06/2023,02/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4174623310
"36a Rangeview Road, Mount Albert, Auckland City",3,2,11/06/2023,19/06/2023,840,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-albert/listing/4175483050
"6/44 Pilkington Road, Panmure, Auckland City",2,1,19/06/2023,23/06/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/panmure/listing/4187981586
"3B Agathis Avenue, Mairangi Bay, North Shore City",4,3,22/06/2023,21/08/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/mairangi-bay/listing/4192922225
"4/98 Haverstock Road, Sandringham, Auckland City",3,1,22/06/2023,12/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/sandringham/listing/4193441311
"8 Mohua Avenue, Takanini, Papakura",1,1,22/06/2023,30/06/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/takanini/listing/4193570181
"22 Tiroroa Ave , Te Atatu South, Waitakere City",4,1,22/06/2023,27/06/2023,760,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-south/listing/4193598994
"22a Karaka Street, Helensville, Rodney",2,1,22/06/2023,14/07/2023,460,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/helensville/listing/4193676625
"8 Shelduck Way, Hobsonville, Waitakere City",2,1,22/06/2023,22/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4193687714
"55 Donegal Park Drive, Flat Bush, Manukau City",6,4,22/06/2023,28/07/2023,1380,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4193705567
"56A Greenhaven Avenue, Opaheke, Papakura",3,1,23/06/2023,07/07/2023,745,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/opaheke/listing/4193756676
